,text_object,containsMention_category,weekday_category,prediction
233,rt d i vote ateez for worldwide fans’ choice mamavote,1,4,1
234,tucker carlson’s hunter biden documents reportedly located,0,4,0
235,i’m going to rest well i’m trying i keep getting sleep paralysis,0,4,0
236,damn there’s fucking drill in that thing,1,4,0
237,sylph aliens tonight,0,4,1
238,in november the briggs family got the most dreadful call a parent can get their daughter colette then ½ y…,0,4,0
239,rt in case anyone missed it now that it’s been deleted,1,4,0
240,i fucked up the joke your bio says stan,1,4,1
241,you see that even instagram misses your live stream niall you should think about it <u+fd>,1,4,0
242,rt children watch and learn from adults they are currently learning how to intimidate others disregard rules and that it’s okay t…,1,4,1
243, whole people liked that nonsense of a quote tweet,1,4,1
244,that start up of the rs ’s are so sick will be awesome to see them ignite once again but this time it will be f…,0,4,1
245,rt i just think that ahagses mamavote got,1,4,1
246,rt you heard it here first boys don’t show her you like her for the first years <u+fc>,1,4,0
247,win a years supply of portuguese wine courtesy of the wine show,0,4,1
248,it is possible that joe biden will win and then he will be responsible for the country…,1,4,1
249,rt tujoh <u+fc><u+d><u+><u+fc><u+d><u+><u+fc><u+d><u+><u+fc><u+d><u+> i’m voting for bts twt for favorite duo or group pop rock at the amas,1,4,1
250,rt the coach and horses pub mayfair london <u+ff>,1,4,1
251,jac brother <u+f>,1,4,1
252,she’s so cute i love her,0,4,1
253,madeinlagos favs just yet,0,4,1
254,i agree <u+d><u+fef>,1,4,1
255,rt c aoc ever run for president i’ll camp out at the polls like black friday lmao,1,4,1
256,pediatric therapy emr software that brings your ppec practice and your occupational speech and physical therapy s…,0,4,1
257,rt blank material,1,4,1
258,rt scene exxtrashade defends the lvlup title against the returning of shade has been unbeatable in …,1,4,1
259,trump is always angry he was born between third and home plate and yet whines that he had to take…,1,4,1
260,rt very helpful thanks google,1,4,1
261,rt it’s almost as if some people in wealthy ‘democratic’ nations have vested interests both ideological and material in the…,1,4,1
262,might as well cut them last four dreads and get a comb over too,0,4,0
263,i think the tls pretty active do u wanna do it like today dhgdgj,1,4,0
264,evrryone,1,4,1
265,rt <u+ab> <u+d> pls rt <u+> give away <u+ff><u+c> <u+fd><u+ffb><u+d><u+f> <u+> go go <u+> <u+f> follow <u+c><u+b> my insta rubyirisy <u+><u+a> dont<u+b> use<u+b> for<u+b> commercial <u+bf><u+a><u+c> <u+e><u+e><u+e>…,1,4,1
266,rt “i’m on the move no be keke now everybody asking for me “ <u+f> madeinlagos,1,4,1
267,rt capricorn horoscope obviously theres something wrong with you,1,4,1
268,rt i’m voting nct for mama worldwide fans’ choice mamavote nct <u+fffc>,1,4,1
269,rt can u handle this? <u+f><u+ffe><u+>,1,4,1
270,rt “look at my african american” world tour featuring cent ice cube waka flocka flame lil wayne asian doll gunplay ce…,1,4,1
271,not only are you a crook have no integrity but you runaway and hide at the thought…,1,4,0
272,insanity is what doing the same thing again and expecting a different result?,1,4,1
273,you can’t just take a random picture and then call them dark you need to take a picture with a go…,1,4,1
274, jackson or herbert this week?,1,4,1
275,rt gonzales hai future pres happy birthday continue to inspire people like you inspired us hoho we dont ha…,1,4,1
276,rt @llu mil is literally soundman on steroids,1,4,0
277,why a long term relationship with your advisor can help you build wealth,0,4,1
278,have a nice day bighaa<u+fd>,1,4,1
279,rt when the group chat is lit and you gotta get your joke in before the subject changes,1,4,1
280,seventeen falling flower o seventeen flower que prefieren a,0,4,1
281,if he’s looking for nurturing i feel i would be a good fit <u+fa>,1,4,0
282,kinnie probably ? either way its fine i understand pat pat,1,4,1
283,rt were putting together a game and need your help please complete this survey about what scares swingers the most,1,4,0
284,rt sullivan looking for young actors playing age of authentically working class london kent essex please if you’re free…,1,4,0
285,pain<u+f>,0,4,0
286,all these nba city jerseys are so ugly,0,4,0
287,seriously why is trump trying so hard to kill his base?,1,4,0
288,rt mnoone something so softly stays between the silence and the touch that follows,1,4,1
289,rt i send my love<u+><u+fef> to family colleagues clients friends and trading partners in france<u+feb><u+ff> love andy heppelle …,1,4,1
290,rt breaking doj officials confirm hunter biden and his business associates are currently under active criminal investigat…,1,4,1
291, deaths vs you do the math and…,1,4,0
292,to be very clear this is not an endorsement and is also why i will never donate to my particular alma mater they have more than enough $,0,4,1
293,and holiday,1,4,0
294,yes south side of the street,1,4,1
295,imagine being rick renteria today,0,4,1
296,rt cold weather can shrink the eiffel tower by up to six inches,1,4,1
297,it’s time to stop running your beautiful ads about mail in voting and tell people that have to…,1,4,1
298, why do you niggas continue to be such a disappoint?,1,4,0
299,help meeeee,0,4,1
300,rt coraline ,1,4,1
301,strauss was so unnecessarily annoying and had a weird hatred for hotch and gideon,0,4,0
302,i used to watch you every weekno longer will i ever be able to tune into your program and believe anyt…,1,4,1
303,till he find out what she saying about him <u+f><u+f><u+f>,0,4,0
304,rt if mama don’t give any deserved awards to blackpink this december then they are just exposing themselves as rigged snakes…,1,4,1
305,um so i have a spider in my bathroom ive been letting chill for awhile and it was sitting in the sink and i almost…,0,4,0
306,baky dm official video via,1,4,1
307,i am so tired,0,4,0
308,rt beijing s son hunter is a disgrace to america,1,4,1
309,not sure but it needs to happen,0,4,0
310,morningg jam^^,1,4,0
311,<u+f>it would be such a <u+fb><u+fd>treat if you could <u+b> play belikethat by for me<u+fb> thanks kbfamily kbvotingcrew,1,4,1
312,dog guy till death cats are demons,1,4,0
313,ppl don’t understand this,0,4,0
314,ariyon it doesnt but from the beginning…,1,4,0
315,ill give him the world building part too,1,4,1
316,it truly is sad to see how far down old jake has gone he truly has lost all credibility,1,4,0
317,lol hey wont you take a look into this? we can tell that is not the r…,1,4,1
318,carry on these are good,1,4,1
319, wrong timing mil is the shit,1,4,0
320,b big a as p paws,1,4,0
321, awesome,1,4,1
322,rt our <u+><u+> spot from billings montana coronavirus special thanks to <u+><u+>,1,4,1
323,rt donald trump has gotten $ million in subsidies for his real estate empire $ million of his debt canceled a $…,1,4,1
324,rt my psychiatry practice usually has about % suicidal ideation si rate its currently at about % other colleagues…,1,4,1
325,rt goal for antwerp refaelov <u+f> rafc thfc <u+aa>,1,4,1
326,i dey lagos nowwizkid gbedu don jam me,1,4,0
327,heard it was good <u+fc>,1,4,1
328,rt hard to pick <u+f>,1,4,1
329,ive been screamingggggg,1,4,0
330,now you can just press and hold on the gif and tweet it yourself or save it i also dmed it to ya <u+f><u+f>,1,4,1
331,rt congratulations to the inner circles on remaining undefeated with a win over brandoncalton at ht…,1,4,1
332,rt this is my first ever voice note on twitter it probably is going to be the most important killsocialmediabill,1,4,1
333,"""we aint argue with no bitch about no dick when its billions of nighas that was born with the same shit"" i felt that",0,4,0
334,we could have nobody together,0,4,1
335,rt wow i love that switch in ginger mil,1,4,1
336,rt lil wayne is endorsing trump but can’t even vote,1,4,1
337,rt there are real vulnerabilities in some voting systems in fact my students and i discovered some of them theyre serious…,1,4,1
338,rt our new group election battlegroundstate mipoll conducted oct shows a steady trump lead % @…,1,4,1
339,rt islam says muslims shouldnt draw prophet muhammad if you believe that interpretation it doesnt say non muslims shouldn…,1,4,0
340,rt doodley ,1,4,1
341,tg for the woke white people on twitter how else would we know lil wayne is a racist,0,4,0
342,rt jamkkanman i vote izone for worldwide fans choice mamavote izone,1,4,1
343,u never disappoint <u+fe><u+fa>,1,4,1
344,we all are praying ms gloria trust,1,4,1
345,rt cnn so far today there have been daily new coronavirus cases in the united states per johns hopkins university data…,1,4,0
346,the padagogy wheel it’s not about the apps it’s about the pedagogy via,1,4,0
347,rt i like being single lol,1,4,1
348,rt if walmarts sacrificin revenue over this we might oughta pay attention,1,4,1
349,rt thanks to the extraordinary leadership of president our economy grew at % — the largest economic growth…,1,4,1
350,rt if trump re elected us credibility as a model democracy would be shattered its believability as leader…,1,4,1
351,rt ellen when in doubt lean to the positive whatisschool ell…,1,4,1
352,rt mama’s fan choice awards mamavote treasure,1,4,1
353,rt why would someone prefer this theory over the actual story? <u+f>,1,4,1
354,it was a spreader of love event <u+fd><u+fd><u+fd>,1,4,1
355,rt have you ever made omelettes in a bag? many people i make this for are shocked that you can do this but i find it very…,1,4,1
356,damn sure sucks and fxck i want to go to japan so bad ,1,4,0
357,rt sen david perdue is out for himself — not for our health,1,4,1
358,yall this arianaadele my birthday stay dropping hits,0,4,1
359,who you taking? i say denzel,0,4,1
360,rt just had a great meeting with besides what he’s done so far with criminal reform the platinum plan…,1,4,1
361,mexo mt however long it takes,1,4,0
362, you know what to do <u+f>,1,4,0
363,lmao i love this <u+fc><u+fc>,1,4,1
364,fan behavior,1,4,1
365,is that why you are okay taking the word god out of the schools and our pledge,1,4,1
366,rt listening to brother never fails to lift my mood <u+f><u+ff><u+fec>,1,4,1
367,rt today there were new coronavirus cases in the us according to data from johns hopkins university — making thi…,1,4,0
368,"rt ""such a politics of empathy is part of what i would call a politics of theosis"" ~ in",1,4,1
369,"rt opens up about why she voted for trump and why shes changed her mind ""it wasnt my faith that led me to vote fo…",1,4,1
370,rt weve partnered with title sponsor to create a special day for one lucky person tell us below why your…,1,4,1
371,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
372,rt cnn so far today there have been daily new coronavirus cases in the united states per johns hopkins university data…,1,4,0
373,rt smashbros credit to whoever made this,1,4,1
374,i think they wait years if he can hold out so shell still ve eligible for more runs,1,4,0
375,tina bro and to top it off we danced “stand by me” by prince royce for the valz <u+f><u+f><u+f>,1,4,1
376,dr roy richard grinker is an outstanding human being i look forward to his new book,1,4,1
377,rt i will be reaching out to head of twitter about their policies being violated every day by president tump hope my call is…,1,4,0
378,rt home by christmas please send this email to your mp to get our client anoosheh ashoori and nazanin zaghari ratcliffe home fr…,1,4,1
379, yaaaaaay eli isn’t taken so you can have him if you want,1,4,1
380,rt just added some footballs in there too footballs jerseys and mini helmets issa bonus wooo<u+fc><u+ffd><u+fc><u+ffd>,1,4,1
381,have a nice day mashi i love you <u+fa><u+a><u+fef>,1,4,1
382,rt lost a lot of ppl pray i see em in paradise ima make me proud wherever they are,1,4,1
383, the audacity,1,4,1
384,aar im so sorry heather,1,4,0
385,rt <u+>giveaway<u+> enhypen mini album winners <u+fa> <u+>rules follow and rt tag moots ww good luck <u+fa><u+f>,1,4,1
386,once again providing me with that thing i never knew was missing from my life a true hero,1,4,0
387,i wouldnt say so outside it having the worst megaten dungeon in existance but,1,4,0
388,one of my favorites perhaps because it is accessible to all and somewhat agrarian pound like bu…,1,4,1
389,rt lesbians on a water break after rounds of sex<u+fd>,1,4,1
390,rt the man behind me getting into sports and artswishing one of my pillars of support and strength mama…,1,4,1
391,rt low studying by yourself &gt group studying but studying by yourself with another person who is also studying by themself &gt studyi…,1,4,0
392,a now that is a power move leadloudly,1,4,0
393,jk i dont do threads live its chaos time,0,4,0
394,i do women will revolt,1,4,1
395, episodes till this show is over forever ,0,4,0
396,looking for this in any conditionlet me know,1,4,1
397,it’s me i told her she’s cute,0,4,1
398,rt for my birthday kanye got me the most thoughtful gift of a lifetime a special surprise from heaven a hologram of my d…,1,4,1
399,this is what you get when you elect a republican failed policies,1,4,0
400,my soulmate is so sad <u+fd>,1,4,0
401,gsbph indeed im a gemini mc and cap venus and i adore my public self control <u+f>,1,4,1
402,not from me they dont,1,4,0
403,rt kim taehyung putting models into shame since ,1,4,1
404, lmaoooooo my one friend just said i should add the card on the right to my melek deck i might jus…,1,4,1
405,rt k continue donating to for the november comeback if you are able to <u+fc>,1,4,1
