,text_object,containsMention_category,weekday_category,prediction
218,rt global [kcontact season ] izone we could talk about how much we love izone for hours <u+b> kcon official,1,2,1
219,rt forgive and move on it’s powerful it’s an act of kindness it’s the beginning of healing yet many refuse to do so prefer…,1,2,1
220,hello new moots how are yall doing <u+fd><u+fd><u+fd><u+fd>,0,2,1
221,freeze some and bring it to me i’ll cash app you,1,2,0
222,did you hear my whisper in your ears every night when you close your eyes? says the mosquito<u+f>,0,2,0
223,we <u+f> you post your best play on our app so more college coaches and fans can watch you ball out<u+faf><u+faa>your p…,1,2,1
224,louisar ahh gars <u+fc>,1,2,1
225,hey you recently got a big podcaster on your platform good for you hes entertaining that absolute hack…,1,2,1
226,me fucking too,1,2,0
227, degrees out and i’m still gonna walk over to this mans apartment <u+f>,0,2,1
228,rt aye you must be new or something man we the best lmaoooooo,1,2,1
229,thank you so much,1,2,1
230,yup yeah thank you,1,2,1
231,yall liked the song before you found out dixie was on it its good get over it stop being childish,0,2,1
232,rt why is it “high fashion” when models show their breasts but distasteful from a woman like myself? i have high quality l…,1,2,1
233,translation the crazy racist sexist conservatives dont want others to tell them they are wrong…,1,2,0
234,a ver <u+f>,1,2,1
235,all time tweet,0,2,0
236,rt got this is got <u+f><u+f><u+f><u+f><u+f><u+f><u+f> got,1,2,0
237,rt hi i am wearing my new favorite jacket,1,2,1
238,focus,0,2,0
239,rt a whole lot of people on the trump right media complex including and are acting desperate angry and bitter lets…,1,2,1
240,"rt breaking news ""a federal judge in south carolina ruled tuesday that the state can’t reject absentee ballots because of a s…",1,2,0
241,lol that’s hilarious,1,2,1
242,nailed it,1,2,1
243,rt after weeks of multiple health screens and asking everyone to quarantine i surprised my closest inner circle with a trip…,1,2,1
244,this honestly hit me hard in a good way i hope it gets better,1,2,0
245,you keep one promise for a little while then you keep the more recent promise all promises are kept until their expiry date,1,2,1
246,rt crown run away can’t you see me? blue hour,1,2,0
247,i’m triggered when i see your face triggered when i hear your name triggered i am not okay you need to stay out my way,0,2,0
248,rt like make a choice because it’s getting embarrassing out here,1,2,1
249,rt how it started vs how it’s going,1,2,1
250,rt you guys will never know the untapped comedy of no name brand items,1,2,1
251,"nowplaying ""janies got a gun"" by aerosmith on s mixed ~ tune in and catch the wave at…",0,2,1
252,rt mamamoo [<u+bc><u+bc><u+bb>] th mini album [travel] <u+fe> aya <u+fe> <u+f> solo concept photo <u+f> <u+f> solar hwasa <u+f> pm release<u+> mamamoo <u+c><u+bc>…,1,2,1
253,makes sense once hospitals reach capacity covid and regular patients cant be treated at all and…,1,2,0
254,those you follow all think like youvisnt that a bit counter productive?,1,2,1
255,rt <u+fc> trade evr on crex exchange <u+f> trading pairs <u+f> evr $btc <u+f> evr $eth <u+f> register at and st…,1,2,1
256,xoxo never let them change you queen <u+a><u+ffe>,1,2,1
257,i again suggest this only makes it a tool for opening and closing like a lever might be used to move a hea…,1,2,0
258,rt bighit dear army the weather’s gotten a lot chilly i’m writing this because i wanted to know what army’s thinking and what you…,1,2,0
259,rt meme police didn’t file fir a murder but lodging firs to employees know sources? someone pls slap me kassa ke par…,1,2,0
260, years <u+f>,0,2,0
261,rt chuu saying i love you to her parents and giving them kisses her parents are so lucky to have her <u+fa>,1,2,1
262,rt mingi jonghos reaction lmfaooooo,1,2,1
263,suspicious activity in the area<u+f>,1,2,1
264,i feel like i’ve been at this dealership forfuckingever,0,2,0
265,morninggg,1,2,0
266,black lives still matter,0,2,0
267,obviously the work of iranian backed venezuelan antifas,1,2,0
268,rt why im voting green cont ive given years of my life to fighting the gop i quit the democratic party this year beca…,1,2,1
269,great seminar really enjoyed it,1,2,1
270,rt done in accounts fighting army i’m voting for bts twt for favourite duo or group pop rok a…,1,2,1
271,rt journals in acute pulmonary embolism with intermediate high risk tapse pasp &lt was found to predict clinical deterioration at…,1,2,0
272,i just had to explain this to someone recently and i was like,1,2,1
273,rt don’t understand how democrats are so stupid doesn’t matter if you win the electoral college by a single vote you get…,1,2,0
274,officially in love in twitter hoping im good and funny enough,0,2,1
275,rt taking daaaaabs on snapchat come join you deserve some passive puffs <u+fd><u+fa> koalapuffs,1,2,1
276,you and me both,1,2,1
277,rt it’s go time folks we’re just one week away from the most important election of our lifetimes tune in as we get out the vo…,1,2,1
278,i’m too <u+>young<u+>,1,2,1
279,rt i cannot believe were going to be getting an anime version of this????????,1,2,0
280, folks must owe that guy a favor,1,2,1
281,rt scenes from inside <u+><u+> yep that’s a full sized fleury made of legos<u+fd><u+f><u+><u+>,1,2,1
282,i’m teething my teeth hurt,0,2,0
283,josh speaks out,0,2,1
284,mryan the evil empire of the east was beaten by tampa bay i don’t think the evil empire of the west will be,1,2,0
285,valid point ,1,2,1
286,rt making fun of not having a college education while wooing voters who don’t have a college education to own the libs,1,2,0
287,rt i just saw this document i’m told it is to be signed by members of lagos judicial panel of inquiry few facts thi…,1,2,1
288,i think if you bring your cats it should be free and likely the most popular booth <u+f>,1,2,1
289,xxx black souls are filled with intrigue ,1,2,1
290,rt man me when i get in the tub <u+fc>,1,2,1
291,rt online after series of denials the nigerian army has finally admitted its soldiers were involved in the assault on protesters in…,1,2,1
292,rt niggas born in and were on their parents health insurance until they were always are the ones on twitter asking what…,1,2,1
293,noice,1,2,1
294,rt me and her happy as we look the brother in front of us taking the pic and nothing else <u+><u+fef>,1,2,1
295,rt look a chinese man who was a former pogo employee was apprehended with shabu glass bongs with pipes marijuana leav…,1,2,0
296,never mind he came to his senses tehee<u+f><u+f>,0,2,0
297,istg your fancam grrr,1,2,0
298,rt dude i just go to bed lmao there is no routine i put my retainer in and call it a night,1,2,0
299,if the twitter feeds have any indication it should be a landslide voteno matter if cali is red or blue,1,2,1
300,rt we have important news to share with you,1,2,1
301,ari i figured it out their from floribama shore whatever that is,1,2,1
302,rt fheck it giveaway time im gonna give away x £ amazon gift cards <u+f> simply make sure youre following and rt so i can…,1,2,1
303,i shoulda listened when you told me i would do better as a homie,0,2,1
304, thats number please call them asap,1,2,1
305,unbearabies tory behavior that,1,2,1
306,agreed,1,2,1
307,rt james o’keefe has uncovered multiple instances of voter fraud in this election he just released a video today of a wom…,1,2,1
308,rt today is exactly one week since the lekki massacre happened it’s now pm on the dot soldiers started shooting liv…,1,2,1
309,rt jada okay i loveeee these shoesss,1,2,1
310,rt breaking trumps federal income tax records show for the first time that since deutsche bank and other lenders have f…,1,2,1
311,ill stream only for liam not charlis sister,1,2,1
312,ive been to canada,0,2,0
313,rt acceptors in saturday’s lexus hotham <u+><u+> who can grab the last spot in the melbourne cup ? ashrun has s…,1,2,1
314,@lynnlynn stan init for clear skin<u+>,1,2,1
315,brownn people with bress,1,2,1
316,somebody give me they hbo so i can watch lovecraft <u+f>,0,2,0
317,wow where was this?,1,2,1
318,she killed my vibe i hate it here,0,2,0
319,rt this women has disappeared in texas last seen in deep ellum texas weeks ago she originally is from seattle attached i…,1,2,0
320,rt opening a can of heinz real ghostbusters pasta from a thread ,1,2,1
321,that boy one of a kind <u+f>,1,2,1
322,steph or drose,0,2,1
323,rt seriously have you met a confident democrat? anywhere?,1,2,1
324,guee libor donggg,0,2,1
325,rt so i’m excited to announce the launch luxe aside from school i’ve been working hard to make my visions come to life p…,1,2,1
326,rt i don’t have enough words to describe my feelings towards china’s way of acting when it comes to the citizens of hongkong…,1,2,0
327,@savv looks like i gotta take a trip to atl,1,2,0
328,rt [preview] chanyeol minimal warm ost for webtoon drama ‘shes my type to be released on november st chanyeol <u+ccc><u+cf>…,1,2,0
329,to be happier with my body,0,2,1
330,rt barbarin y’all really out here just playing yourselves sometimes abledsareweird,1,2,1
331,magicshop cancelled for being pretty<u+f><u+f>,1,2,0
332,dawn dish soap,1,2,1
333,rt beyoncé is seriously that bitch like seriously who else????,1,2,0
334, for sure,0,2,1
335,rt i think doing coke is healthier than this,1,2,1
336,hello and ? ive seen a few eps of death note i dont remeber british people,1,2,1
337,put his earnings on the back end % share only no hard cash numbers first part as he exits the…,1,2,0
338,yes you shouldn’t be proud<u+f>,1,2,1
339,i need to develop beyoncé’s work ethics,0,2,0
340,this some bullshit,1,2,1
341,rt it’s not vampire antihistamine it’s coffin syrup,1,2,1
342,rt this boy has been missing since saturdayonifade pelumi was arrested at abattoir oko oba abule egba lagos by the task force…,1,2,0
343,rt man still thinking about this “brilliant lawyer” you say lol,1,2,1
344,daniels hear hear,1,2,1
345,rt find more mcyttwt moots rt and follow everyoneincluding me who rts and replies and make sum friends dd if this flops ill…,1,2,1
346,uk vile git disrespecting the dead,1,2,0
347,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
348,i hope november suprise me something good <u+fa>,0,2,1
349,fr that was great,1,2,1
350,if you thinking bout unfollowing me just block me on the way out,0,2,0
351,rt scotland no smoking in pubs scotland no drinking in pubs presbyterianism not even once,1,2,1
352,its here the exciting new totara alliance partner program rewards top tier partners with exclusive new market opp…,0,2,1
353,what are you munching on?,1,2,1
354,shes in my phone case,1,2,0
355,rt cd projekt red announced that despite going gold cyberpunk has been delayed for a third time this delay was made to improv…,1,2,0
356,rt oftx joe rogan alex jones told me about jeffery epstein a decade ago alexjones,1,2,1
357,we won<u+f>,1,2,1
358,rt this suburban woman could care less what that grifter has to say ever,1,2,1
359,in other news collecting them like infinity stones,1,2,0
360,rt [sbken] yare yare,1,2,1
361,just watched your netflix show in ireland loved it,1,2,1
362,"rt twice on radio star twice will share honest thoughts about continuing team activities chaeyoung ""i hope for a rap unit"" …",1,2,1
363,this argument makes no sense to me bc it is quite literally the exact same as the western music industry ????,0,2,1
364,an important distinction ,1,2,1
365,rt just reminding everyone of baekhyun’s gaming skills,1,2,1
366,i can compile a long thread to highlight all the reasons that scientists have given their…,1,2,1
367,rt new there are over mistakes inaccuracies in brett kavanaugh’s “steal the election for trump” opinion from yesterday —…,1,2,1
368,"speaking of dystopian bingo cards <u+f> i didnt have ""brainwashed suicide cult walking bioweapons"" on mine did you?…",0,2,1
369,rt change does not come easy,1,2,1
370,sf dm me then,1,2,1
371,gays,1,2,1
372,pls stop airing me out like this <u+fd><u+fd>,0,2,0
373,rt longest running hits in billboard global singles chart history weeks wap cardi b and dynamite …,1,2,1
374,rt hey big spender,1,2,1
375,rt dad new episode dad reacts to steelers vs titans,1,2,1
376,rt no thoughts prayers,1,2,0
377,rt this is like receiving a “sorry about your nan” card from harold shipman,1,2,1
378,rt thehauntingofblymanor sketching out some memes,1,2,1
379,rt i can and will start barking,1,2,1
380,colleen gibson is a troll but shes only barely more absurd then these other sincere examples,1,2,1
381,webber i have an amazing idea if you do dress up dress up and have fun maybe do some activities with jill…,1,2,1
382,take a shot every time rokurou does well anything,0,2,0
383,rt here is spotifys joe rogan giving alex jones a platform after spotify deplatformed jones back in ,1,2,1
384,rt the admin and the boss,1,2,0
385,rt any finger that retweets this will receive good news this week,1,2,1
386,you’re all laughing now but when the beavis brothers get their own reality tv show like the kardashian’s we’ll see who’s laughing,0,2,1
387,rt why is belift like this? theyre gonna be loud and then suspiciously quite and now suddenly announcing the pre order will be…,1,2,0
388,whats up ? id like to hear brandys borderline,1,2,1
389,warrir …,1,2,1
390,its her birthday over here,0,2,1
391,im voting for bts for favorite social artist at the amas twt,1,2,1
392,rt the conservatives have a cradle to grave plan for wales |,1,2,1
393,love and affection,0,2,1
394,okay this is interesting he says the city should invest in infrastructure then lease it to private entities to actually provide the service,0,2,1
395,i <u+><u+fef> this <u+fa><u+fb><u+fa><u+fb> song beautiful lyrics this song was used in one of my favorite movies for the <u+fe><u+fef><u+ffa><u+fac> soundtrack the…,0,2,1
396,rt jo jo st album <u+e>the star<u+f> <u+fab> release shine a light unit teaser <u+f> thestar shin…,1,2,1
397,youtube youtube please review your human review system sign the petition via,1,2,1
398,rt ill be leading a curling social media marketing seminar on sunday through curler outreach come join us,1,2,1
399,rt breaking trumps federal income tax records show for the first time that since deutsche bank and other lenders have f…,1,2,1
400,wednesday wonders wizardi cards,0,2,1
401,why y’all acting like y’all a job <u+f>,1,2,0
402,bad bunny,0,2,0
403,and it’s not even close,1,2,0
404,i wish you good luck i am still hoping for koga on my end ,1,2,1
405,rt bracketeersthe favorite songs “with a first name not named jude in the title” bracket is comin’ at ya’ brackets c…,1,2,1
406,rt lawya been wondering why i don’t get the dms<u+fc> thought i should put myself out here be nice <u+f>,1,2,1
407,and i say follow me follow me follow me down down down down til you see all my dreams not everything in this magi…,0,2,1
408,discount vogacloset <u+fa> wx ,0,2,1
409,i only altered my appearance not one thing changed i am an oni,0,2,1
410,xd vem call c a mae,1,2,1
411,"rt ""inside deutsche bank angry executives and lawyers vowed to never again do business with mr trump"" by mas…",1,2,0
412,rt we are moments away from our final digital zoom event with former governor tom ridge of pennsylvania and first secretary of ho…,1,2,1
413,same,1,2,1
414,when i mow out there field mice are a plenty<u+fb>,0,2,1
415,rt i cannot believe were going to be getting an anime version of this????????,1,2,0
416,rt i cant believe you are actually promoting your fucking shoes during a pandemic economic collapse where …,1,2,1
417,rt rip to my dawg chris i remember us balling in minsky all the time bro you’re gonna be fucking missed g<u+fa>,1,2,0
418,rt stanning bts wasn’t stanning at all it was like walking into a house and knowing youre home,1,2,1
419,that will happen hope things stay safe there,1,2,1
420,rt were really getting a video today in hours ,1,2,0
421,rt good for you i lost four months of pay still tied up with unemployment and have seen a significant drop i…,1,2,0
422,you know being on dick pills and coke and still kicking ass is another level,1,2,0
423,rt th win <u+f><u+f><u+f><u+f><u+f><u+f><u+f> <u+><u+fef> rt = vote<u+><u+fef> <u+><u+fef> reply = vote<u+><u+fef> im voting for exo for favorite social artist at the amas …,1,2,1
424,rt siti online learning ni sy percaya ada limitation yes we are still adapting tak mungkin psyarah boleh cover syllabus semaks…,1,2,1
425,rt have a great day dont skip ur bfast<u+f><u+>,1,2,1
426,block them<u+f>,1,2,0
