,text_object,containsMention_category,weekday_category,prediction
83,but i�d be remiss if i didn�t mention something about checking a pplat,1,3,1
84,fake president real indictments life in prison,1,3,0
85,"""looking at beauty in the world is the first step of purifying the mind"" amit ray",0,3,1
86,thank you for the chance <u+fa>,1,3,1
87,i just donated to pizza to the polls to help keep democracy delicious this year you should too�,0,3,1
88,i love to see other people happy but i be wishing i was happy like that honestly,0,3,1
89,kim seokjin i followed and i vote for rm of bts twt for biggestcrush at tdyawards,1,3,1
90,"rt ""it is never too late to be what you might have been"" � george eliot � ""<u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+ea><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+eb> <u+e><u+e><u+e><u+e><u+e><u+e><u+eb><u+e><u+e><u+e><u+e><u+ea><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+ed><u+e><u+e><u+e><u+e><u+e>�",1,3,1
91,btssvt i�m sure that you look so cute when you blush it�s true you�re adorable <u+fa>,1,3,1
92,well then,0,3,1
93,i believe that holmes wanted to critique it as he often critiques colonialism but be�,1,3,0
94,rt and ya know if that doesn�t jive with you well feel free to go to where all past members of paramore have gone which�,1,3,1
95,rt thanks <u+fa> my sister i feel also something bad is coming he may command marshall law to stop the v�,1,3,1
96,catastrophic consequences australias home affairs minister peter dutton warns against cyberattacks on�,0,3,1
97,rt when a pretty girl calls me pretty,1,3,1
98,omg i cant wait for this one,0,3,1
99,rt drop off your ballot if you haven�t mailed it in yet,1,3,0
100,youre welcome ,1,3,1
101, yeah,1,3,1
102,rt @vaskerr vmin and ancient greece,1,3,1
103,rt social media isn�t synonymous or interchangeable with fabricated stories or fake news humans have always made things u�,1,3,1
104,rt kazakhstan death penalty is only for serious crimes murder terrorism and putting pineapples on pizza,1,3,1
105,rt warning the largest vehicle of disinformation <u+f>,1,3,1
106,mary he left washington before impeachment,1,3,1
107,wow where do we begin dissecting this catastrophe,0,3,1
108,rt myke towers never disappoints,1,3,1
109,rt i�m super hurt bullets took away a father to children rip walter wallace jr,1,3,0
110,good he deserved it what a pos,1,3,1
111,rt new cnn national likely voter poll white men w no college degree trump % biden % everyone else biden % trump �,1,3,1
112,<u+fd><u+fd><u+fd> y doe,1,3,0
113,rt oh my god the tiktok generation has has enough of their maga parents,1,3,1
114,rt paul thousands of people left out in the cold and stranded in omaha nebraska after a trump rally i�m told the shuttles aren��,1,3,0
115,whos your funniest moot,0,3,1
116,rt �i want to see you and hug you tight�,1,3,1
117,rt big energy,1,3,1
118,isobel hines those aren�t the only two�,1,3,1
119,sell them haha,1,3,0
120,yes it was a spoiler bc i couldnt fucking post my edit yesterday i hate it here,0,3,0
121,thank you so muchhh<u+><u+fef>,1,3,1
122,i have never seen you hit not once,1,3,0
123,rt too much goin on in my life rn and i jus wanna disappear<u+f><u+f><u+ffc>,1,3,1
124,pgh blue doesnt exist anymore to believe it does is delusional,1,3,0
125,still here this time running old raids and dungeons and farming mounts,0,3,1
126,rt wild white arctic fox in greenland by stefan forster,1,3,1
127,rt i know i�m going <u+fd><u+fd><u+fd><u+f>,1,3,0
128,nina nails update for autumn with dried flowers <u+f>,0,3,1
129,mountain view sudowoodo % cp l rock throw earthquake till verified m s,0,3,1
130,rt mason greenwood <u+bd><u+fef> marcus rashford <u+bd><u+fef> <u+bd><u+fef> anthony martial <u+bd><u+fef> paul pogba <u+faf> bruno fernandes <u+faf> no manchester united f�,1,3,1
131,i have this new lady doing my hair and i wonder is she�s reading all the inappropriate shit i�m texting,0,3,1
132,rt respect to my brudda <u+a><u+ffd><u+fa> ,1,3,1
133,rt for everyone who predicted doom for us in scotus or thought our legal strategy was inexplicable i am accepting apologies,1,3,0
134,yeah i have one tomorrow morning rapid results are all out though so i gotta quarantine for at least an�,1,3,0
135,"when i get married i want to walk down the aisle to ""holy matrimony letter to the firm"" by foxy brown dj make sure that track loop",0,3,1
136, i followed and i vote for rm of twt for biggestcrush on tdyawards,1,3,1
137,rt �i�m so pro life i�m willing to murder real human beings�,1,3,1
138,rt there will never be another jennie kim,1,3,1
139,rt after i say excuse me two times,1,3,1
140,rt ��singing and dancing in front of army is the reason i exist�� jeon jungkook the way he looks at armys is the most b�,1,3,1
141,of course he did he doesn�t look real,0,3,1
142,i need opinions what should i draw next? ill draw them all but which one should i draw first?,0,3,1
143,rger i just saw em lol,1,3,1
144,rt i am literally shaking with rage at your disgusting language elon i�m a youth football coaching legend and�,1,3,0
145,rt bts took three weeks to get these and non of these had a cover it was just scattered in front of the entrance of cou�,1,3,0
146,rt terrence kamala harris is an actress she deserves an award for this performance raise your hand <u+f> if you think she is so fake ht�,1,3,1
147,� tor nyc pozuelo <u+e> morrow is thwarted by a last minute block by nycfc tfclive | torvnyc,0,3,0
148,not even one diamond per ring kwiz truly rich,1,3,1
149,sooo precious <u+fa><u+f>,1,3,1
150,rt dont put politics above god dont put your feelings above god dont put your opinions above god dont put your emotion�,1,3,1
151, thanks nico,1,3,1
152,lmao <u+f> or not wear shit like that on a public social media to get comments like these??? til you look�,1,3,1
153,"rt the concept of ""layers of protection""applies to aerosol transmission but also applies to all the other measures to con�",1,3,1
154,i love themaldi is the best,1,3,1
155,so it�s supposed to rain something fierce tomorrow and i def told my boss if it pours like they are saying i�m not coming,0,3,0
156,rt retweet if you like tommy and tubbo help people to find moots ,1,3,1
157,rt do not mail any more ballots carry them in or use a drop box we are now week away some of my mail has been taking �,1,3,0
158,"inside a biden v trump marriage ""you woke me up one night i was sleeping and you were like do you really�",0,3,0
159,hahaha thanks i just had to,1,3,1
160,rt only <u+fef><u+e> players have come off the bench to score a hat trick for mufc here is a picture of both of them <u+f>,1,3,0
161,rt tae wizone even gifted diamonds rings to izone too ahhhhhhh izone <u+c><u+c><u+c><u+cd> izone,1,3,1
162,rt mes mnet kingdom will reportedly begin filming in january broadcast february ,1,3,0
163,rt thrilled to be joined by tonight in phoenix to get out the vote with so much at stake as long as we make ou�,1,3,1
164,rt sen kamala harris meets with latina business owners in tucson az,1,3,1
165,rt black british footballers <u+fd> doing more for the country than elected politicians,1,3,1
166,people preach about laca link up play like it�s the best thing since slice bread laca hardly links up play and is mid at it,1,3,1
167,thank you to and edu for coming out to support all of trivia this week all the kids and famili�,1,3,1
168,rt art catsupyart artists just wanted to draw pink eyes before i headed out today,1,3,1
169,rt only <u+fef><u+e> players have come off the bench to score a hat trick for mufc here is a picture of both of them <u+f>,1,3,0
170,but is it a comedy or horror flick<u+f>,1,3,1
171,rt in polite society we earn each other�s respect how you personally conceive of your gender doesn�t interest�,1,3,1
172,<u+> how b gain confidence,0,3,1
173,rt fighting discrimination should be a concern to all christians,1,3,0
174,rt islamsecretswatchlive godmorningthursday surah al furqan kabir created the universe in days and sat on th�,1,3,1
175,rt my video with drops this friday at pm kst am pt am et set a reminder using this premiere link so you do�,1,3,1
176,mean mug on <u+f>,0,3,0
177,rt now that this guy and of his guys at adeniji estate has been arrested can the security agencies expedite actions and�,1,3,0
178,rt wayv at their sm ent princess party,1,3,1
179,rt throwback to shin soukoku looking this perfect for new years &lt,1,3,1
180,both about even but i do like to do for my man so <u+f><u+ffd><u+d><u+><u+fef>,0,3,0
181,rt million left to million lets get it as soon as possible <u+ff> <u+fce> twice <u+db><u+c><u+c><u+ca>,1,3,1
182,she do be very cute tho <u+fa>,1,3,1
183,rt erykah badu brandy and her ate this cypher,1,3,1
184,for someone that talks an awful lot about bankroll management $?,1,3,0
185,because there is no story,1,3,1
186,yellow bus silksheersocks sheersocksmen sheersocks japanesesheersocks silkysmoothsocks mensheer�,0,3,0
187,dow down covid running rampant no plan joe biden is the answer trump can�t lie h�,1,3,1
188,i�ve seen three if you count sharing an elevator with def leppard in perth australia,1,3,1
189,mamma lol the drama runs deep in you,1,3,0
190,mine vs anthony�s <u+f>,0,3,1
191,i�m bout dyslexic as hell,0,3,0
192,thats fun,1,3,1
193,are you gatekeeping a public news article <u+fd>,0,3,1
194,if that is acceptable can this one be too? like chanyeol is carrying me too<u+f>,0,3,1
195,rt you deserve someone who cant wait to talk to you and spend time with you and get to know you and fall in love with you ple�,1,3,1
196,we settled this issue twice once in and again in brits never learn,0,3,1
197,my parents got divorced and im fine i say as a hold a full pint of box wine,0,3,1
198,rt voting early is easy get out and do it dont wait to save democracy i done dood it wednesdaywisdom,1,3,1
199,my lil pitty,1,3,1
200,rt retweet jaime harrison will defeat lindsey graham in days,1,3,1
201,if you dont like your job quit,0,3,0
202,caps definitely but you shed guys like dillon and jensen before orlov also oshie�,1,3,1
203,rt covid has struck my family�s small �bubble� <u+f>,1,3,1
204,ok u reached k time to unfollow,1,3,1
205,how can fin type on that its only buttons,1,3,0
206,rt sometimes taking a step back is the first step forward,1,3,1
207, molchat doma icpeak twice mrc thy art is murder mother mother nct ploho stray kids �,0,3,0
208,lmao that was so dramatic,1,3,1
209,rt you know what i think about how did eleanor sign that contact agreeing on this? like she must be heartless if i got offere�,1,3,1
210,its sad how long i had to dig through my bookmarks to find that clip<u+f>,0,3,1
211,rt we are lost weve lost so much in so short a time on november rd vote them out hear more ht�,1,3,0
212,forner it�s been a week but rr made it a little better,1,3,1
213,rt thank you for voting taylor swift as artist of the year at the amas <u+><u+fef>,1,3,1
214,i completely forgot�,1,3,0
215,rt fred�s game by numbers vs rb leipzig total touches final third passes fouls all in middle interceptio�,1,3,1
216,aw~go with it~anyway,1,3,0
217,your listening to the breakdown radio show with isaac whitaker crystal cross and tesharah on charging station radio,0,3,0
218,im squeezing my dick hella hard thinking about you bouncing on my nuts like a frog or perhaps a toad,1,3,0
219,rt just spoke to a brother in france who runs an institution that is amongst the many suddenly finding themselves under a�,1,3,0
220,rt really have to go now here�s ros�s campaign video for ysl <u+fa>,1,3,1
221,earlier today,0,3,0
222,rt breaking i caught up with congressional candidate mauro garza in san antonio to ask him about his connection to �ballo�,1,3,0
223,"""piers as in piers morgan <u+f>"" <u+f> <u+><u+><u+><u+fef> no",0,3,1
224,rt if the secret service showed up at my door and accused me of being antifa i would simply shut the fuck up�,1,3,1
225,rt which of joe bidens tweets should be censored senator?,1,3,1
226,rt the bigger the vote the harder it will be for trump to declare the election fraudulent vote,1,3,1
227,my poor mabscessus,1,3,0
228,rt me enjoying my life knowing that nothing is going well,1,3,1
229,rt we�re voting for their future,1,3,1
230,right? elizabeth warren george takei etc,1,3,1
231,<u+f><u+f><u+f> i can�t exercise anymore i going and do a tummy tuck ahhhh fed up <u+fe><u+fe><u+fe><u+fe>,0,3,0
232,rt deleted code is tested code on abandoning the x server,1,3,0
233,es accurate,1,3,1
234,rt amas stats for favorite music video l g and a g k taylor swift k retweet = val�,1,3,1
235,im at sapanca,0,3,0
236,rt remember the election is a job interview wouldyouhiretrump vote,1,3,1
237,rt trans people have existed everywhere for as long as people have existed yall just try really really hard not to notice�,1,3,0
238,rt some of you are out here treating this like it�s supposed to be free <u+f><u+f>,1,3,1
239,rt special counsel,1,3,1
240,rt why isn�t biden corruption trending number one on twitter? biggest world story and nowhere to be found there is no�t�,1,3,1
241,rt hear free sample? a playlist on soundcloud you haven�t listened to this wtf are you doing<u+f>,1,3,1
242,why are you telling us to watch this? people like you are put in place to conspire and eliminate brave people like�,0,3,1
243,it�s been yearssss he�s not tired?,1,3,0
244,rt rule for moving on don�t check their socials lol simple,1,3,1
245,poirier lol it is so insane it�s like a tv show,1,3,0
246,rt my immune system been holding it down this whole pandemic i�ll give sis that,1,3,1
247,im officially over zeta just end already sheesh youre like a party guest who rides too hard passes out for a b�,0,3,0
248,rt after youve read our review dig into the story behind the making of blonde,1,3,1
249,the bbq papadia from is the best menu item pizza from any pizza restaurant maybe ever tough to compete,1,3,1
250,the non exols trying make this big deal about it when it came from koreaboo,0,3,0
251,rt these are the funniest videos for all the wrong reasons,1,3,1
252,got snitched on by a neighbour for having friends round for my birthday <u+f> maybe ill try the lottery,1,3,1
253,passing out into his arms is rule ,1,3,1
254,congratulation whoop,1,3,1
255,rt shut up i made this and now im in a happy mood,1,3,1
256,this bitch is crazy <u+fd>,0,3,0
257,rt [sbken] hi there <u+f> sbbillboardnewpeaks,1,3,1
258,rt ctvs has the latest on the unrest in philadelphia which us presidential candidate joe biden has touched on�,1,3,1
259,rt when the guy is the lovey dovey one it just makes it so much better tbh,1,3,0
260,my paw outside storm chasing,0,3,0
261,rt spot the kitty same one from yesterday,1,3,1
262,rt amazing view <u+fd>,1,3,1
263,rt history <u+fc>i vote for taehyung from bts twt for bousnidstars bousnid,1,3,1
264,bed timeeeee,0,3,0
265,i really turn tomorrow <u+f>,0,3,0
266,joined <u+f>,1,3,1
267,savages we are importing daily,0,3,0
268,playing heal off makes you pretty gay,1,3,0
269,hopefully a new president,1,3,1
270,rt i am glad you have highlighted this issue there are approximately &gt physicia�,1,3,1
271,youre wrong dave if someone with stage cancer dies after catching pneumonia t�,1,3,0
272,my instagram post archives is a gold mine lol i used to post gems,0,3,1
273,real ninja with the blade and the mask,0,3,1
274,rt bet hiphopawards best collaboration winner savage remix by and ,1,3,1
275,rt veritas are you ready?,1,3,1
276,"rt in days more than million tennesseans voted early a turnout that ""smashes"" the states early voting record for t�",1,3,1
277,rt if you vote for biden your kids will not be in school there will be no graduations no weddings no thanksgiving no�,1,3,1
278,welcome to the family <u+fa> <u+fc><u+ffc> xboxseriesx,1,3,1
279,renegado cannabis,1,3,1
280,rt alright give me your best idea of what could be happening here caveman on a modern bike at hyper speed is my guess htt�,1,3,1
281, years ago today we got these bad boys love them to the moon and back,0,3,1
282,in love wallah <u+><u+fef>,0,3,1
283,rt look at these young voter age early turnout whewwwwwww in texas in texas ,1,3,1
284,"rt our resident tyongf and adopted son he said ""leader"" <u+fe> first to mention ruby after her passing bhs lighbulb is his fav�",1,3,1
285,they�re so toxic,1,3,0
286,yall better say happy birthday to or else <u+fb>,1,3,1
287,rt yep that�s a verified boom,1,3,1
288,kinda easy to interpret,1,3,1
289,i love you so much ,1,3,1
290,rt u too<u+>,1,3,1
291,do what you say say what you do people might start to appreciate it if it becomes a habit,0,3,1
292,rt we will end surprise medical billing require price transparency lower drug prices even more protect social security�,1,3,0
293,i have executed my plan to vote how�s yours going? bidenharris makeaplantovote joementum,0,3,1
294,if color white combines all colors of the solar spectrum has the color of snow milk wax candles�,1,3,1
295,rt dembele when he see that aurthor is trying to get the ball from him and pjanic is passing the ball to messi<u+f><u+f><u+fd><u+f> juvebar�,1,3,0
296,please wont someone think of the poor downtrodden multi billion dollar corporations?,1,3,0
297,rt dawg what was rick ross on lmaoooo,1,3,1
298,no bullshit <u+f><u+fe> he deflee finna have him a goodnight,1,3,1
299,rt policebiker now the clocks have gone back the evenings are getting darker a lot earlier i�m amazed at the number of cyclists aroun�,1,3,1
300,rt rudy giuliani admits to possessing child pornography and that hell show it to people,1,3,1
301,rt amtunechi yeah they are excluding one ,1,3,1
302,finally gets his win in im sooooo happy for you kyle well done badass man,1,3,0
303,acb still hotter,1,3,1
304,rt i wish i lived in a country where john kelly james mattis john bolton and miles taylor had at least half the balls of s�,1,3,0
305,"rt here is a robot that auto recognizes ""trick or treat"" via speech or text and vomits candy into waiting hands so you can�",1,3,1
306,wonho thank you <u+><u+fef>,1,3,1
307,well you got �simple� right,1,3,1
308,"i have several candidates ""he lived he laughed he loved he lost he left"" ""father brother son�",1,3,0
309,"rt "" but on nights when he wasnt interviewing bts"" <u+fd><u+f>",1,3,1
310,rt quit playing with george top,1,3,1
311,veteran sublime,1,3,1
312,texas <u+ff><u+ffc><u+ff><u+ffc><u+ff><u+ffc> <u+fe> <u+fa>,0,3,1
313,he�s done it kyle busch wins in ,0,3,1
314,rt s dye has surpassed m streams on spotify,1,3,0
315,whats going on ? <u+f>,1,3,0
316,dixon mo at pm temp �f visibility miles wind mph wnw barometer in,0,3,0
317,rt fuck dumbo ears but were not gonna act like yall werent cracking jokes about how yall want irene to yell at you how�,1,3,1
318,rt i just started my picnic business and would appreciate if you would follow my page on instagram picnics�,1,3,1
319,ryza thank you ga ily imy,1,3,1
320,wind mph barometer in steady temperature �f rain today in humidity %,0,3,0
321,sigh <u+f>,1,3,0
322, that nigga on sum other shit,1,3,0
323,i love when cute girls tell me i�m full of shit &lt ugh,0,3,1
324,let me know how it goes,0,3,1
325,rt i�m voting for bts twt for favorite duo or group pop rock at the amas rts cuentan <u+fc>,1,3,1
326,rt united <u+fc><u+ffe> i swear i do smile i promise lol awb <u+f> mufc,1,3,1
327,am and yes u are,1,3,1
328,rt not only is minimizing the deaths of missourians he�s also minimizing the profound impact covid ha�,1,3,1
329,is literally a breath of fresh air i�m so glad she�s out and thrivingggggggg <u+><u+f><u+fa>,1,3,1
330,i think you�ll faint lol,1,3,0
331,rt google maps ten steps hoseok gay caffeinated,1,3,1
332,you want this power? then come try and take it,1,3,0
333,if i�m a paying customer you are not doing me a favorim doing you a favor by utilizing your servicespipe down bitch,0,3,0
334,that being said i�m in orlando currently and have yet to be so concerned about getting covid even with my system,0,3,0
335,analieze what a great role model you are for young writers or creatives tenacity and perseverance pays off,1,3,1
336,rt aespas rd member info stage name ningning name ning yizhou birthday october nationality chinese trainee�,1,3,1
337,top indispensable technologies of modern workspaces cre cretech technology tenanttips,0,3,1
338,you can feel when you�re not giving or feeling welcomed somewhere i mean you should be able to if you had any sense of awareness,0,3,1
339,rt demon baby convincing satan obeyme obeymemc obeymeshallwedate obeymesatan,1,3,1
340,rt january sickotrump is no longer president president biden and vp kamala harris are holding their first m�,1,3,1
341,rt joe biden is an active national security threat <u+fa>,1,3,1
342,yup needs to step up to the plate and start communicating more to their community and inves�,1,3,1
343,rt if trump could get $ million of his debt canceled for his bogus real estate deals please dont tell me we cant cancel�,1,3,0
344,follow me back,1,3,1
345,this year saquon hurt sanders was doing good but hurt zeke fumbling machine gibson just a rookie�,1,3,0
346,rt wow kamala advertises tucson rally for days about a dozen cars turn out across the state over turn out to s�,1,3,1
347,rt isss cold denna bishh outside fr cuhh,1,3,0
348,uh maaaybe,0,3,1
349,rockwall texas october ,0,3,0
350,o naughtylist days until naughty list hey did�,1,3,1
351,i almost feel sorry for him almost joe biden is the swamp,1,3,0
352,rt more scotus election news the court in a vote leaves in place a six day extension of the deadline for absentee ballo�,1,3,0
353,rt dese be behind de scenes pics ov wen me woz doin me peakyblinders fotoshoot <u+ff> westie zshq dogoftwitter,1,3,1
354,rt all media and culture is being privatized by rentier platforms they have created a factory system for cultural production�,1,3,1
355,how many syllables does the word cauliflower have when you say it,0,3,1
356,thats it you mentioned dostoevskyyoure my hero,1,3,1
357,rt seventeen really went all out on the production of semicolon they had different sessionists come in for t�,1,3,1
358,alone alone alone with my wave has the soul <u+fad>,0,3,1
359,official obviously [he leans his head on top of yours],1,3,1
360,movies that keep you up at night&gt&gt&gt,0,3,1
361,rt hanke has failed nigeria is in the grip of chaos bandits control major highways the government can�t protect its o�,1,3,0
362,it�s still a conservative majority and barrett know we�d impeach her in jan if sh�,1,3,1
363,rt i hate texting come live with me,1,3,0
364,rt the thing with privatelives is it has a different kind of storytelling the timeline goes back and forth from the past�,1,3,1
365,rt the way non exols especially that damn fandom jumping to hate on him just for your information if he decided to sue your�,1,3,1
366,uh box braids ??,0,3,0
367,not for gary,1,3,1
368, your song break my heart by dualipa is playing in a few mins on hits listen @,1,3,0
369,rt never in my wildest dreams did i imagine that a wannabe dictator would come to power in america that i�d spend years of�,1,3,1
370,your not fit to tie his shoe laces your disrespecting an actual journalist who puts effort into his work�,1,3,0
371,me tweeting nonsense but thanks <u+><u+fef><u+><u+fef>,1,3,1
372,rt just a reminder philadelphia has a citywide curfew starting at pm we will boost legal defense and bail resources und�,1,3,1
373,rt oh to be bunny sleeping on pumpkin,1,3,0
374,you�re obsessed with them,1,3,1
375,rt too much goin on in my life rn and i jus wanna disappear<u+f><u+f><u+ffc>,1,3,1
376,love u,1,3,1
377,wait how�d u solve it,1,3,1
378,u look so good,1,3,1
379,tired no one cares if trump lied about trying to do deals in russia lied about extensive contacts between his ass�,0,3,1
380,awhile back on tumblr someone made a callout on someone actually posting csem and told ppl including minors to go�,0,3,1
381,finally after pila ka months request fridaylivestream sb rtday,1,3,1
382,killing the minimum wage employee here to unclog your toiletto own the libs,0,3,0
383,this is amazing ,0,3,1
384,me when im absolutely not even close to the best forward air in the game,1,3,1
385,rt cristiano ronaldo vs roma | the day roma players begged him to stop dribbling | now you see now you dont <u+f> ucl �,1,3,1
386,better setup in obs <u+f> had a ton of fun today with playing both cod and phasmo <u+f>,1,3,1
387,rt song xavier wulf tokyo drift remix thanks for the love,1,3,1
388,what was that incredible old film about a dystopian society bunch of alphanumerics?�,1,3,1
389,rt finals of open starting now best of come tune in beezy w the braids must see vs �,1,3,1
390,rt i dunno i think i will pick the party that wants everyone to vote,1,3,1
391,anyway i can pay my own orders bye,0,3,0
392,rt this is why this election is personal to me has done nothing wrong yet trump�s supporters want him arrested�,1,3,1
393,that shit go crazy bruh miguel be whoopin on niggas <u+fd>,1,3,1
394,rt ping rt for mutualan rep link for mutualan ig,1,3,1
395,rt my girl finna get me right,1,3,1
396,rt such a prestigious award <u+fd> well deserved <u+fd> congratulations <u+fd><u+f>,1,3,1
397,i entered the daysoftoys sweepstakes and want to share the joy they�re giving away toys featured on g�,1,3,1
398,rt today i stopped by our beloved community health center plaza del sol to get my flu shot how do flu shots help�,1,3,0
399,rt brett kavanaughs stunningly ignorant supreme court opinion contains significant factual error,1,3,1
400,hell ya,0,3,1
401,i guess you deserve one win a year haaaa at least you are not in the playoffs,1,3,1
402,rt the guy can�t organize a shuttle you think he can organize a national reponse to a pandemic trumpcant,1,3,1
403,if the pels could afford ibaka should they sign him to replace favors?,1,3,0
404,rt se marea <u+f><u+f><u+f>,1,3,1
405,josh i saw on spotify until march but who knows if it will happen,1,3,1
406,rt this is what non women with uteruses have to deal with in the healthcare system this is the nd time i�ve had to go thr�,1,3,1
407,rt great video essay on the various mutiny films by the ever adroit mr bill scurry,1,3,1
408,rt i deserve top tier not bare minimum,1,3,1
409,tw drugs does anyone take lexapro im taking it for the first time rn whats it like <u+fe>,0,3,1
410,bitch i thought we was gone steal a bus,0,3,0
411,rt time for the nyts bi monthly celebration of communist tyrannies this time its east germany for loving angela davis h�,1,3,1
412,rt can you let senior white house advisor know that i agree with her? she blocked me because she didn�t want differe�,1,3,1
413,beth harmon�s fit game <u+faf>,0,3,1
